id,current shot outcome
78820,SCORED
78821,MISSED
78822,MISSED
78823,SCORED
78824,MISSED
78825,MISSED
78826,SCORED
78827,SCORED
78828,MISSED
78829,SCORED
78830,SCORED
78831,SCORED
78832,MISSED
78833,SCORED
78834,SCORED
78835,MISSED
78836,MISSED
78837,MISSED
78838,SCORED
78839,SCORED
78840,MISSED
78841,MISSED
78842,MISSED
78843,MISSED
78844,SCORED
78845,MISSED
78846,MISSED
78847,MISSED
78848,MISSED
78849,MISSED
78850,MISSED
78851,SCORED
78852,MISSED
78853,SCORED
78854,MISSED
78855,SCORED
78856,MISSED
78857,SCORED
78858,MISSED
78859,MISSED
78860,MISSED
78861,MISSED
78862,SCORED
78863,MISSED
78864,MISSED
78865,MISSED
78866,MISSED
78867,SCORED
78868,SCORED
78869,MISSED
78870,SCORED
78871,MISSED
78872,SCORED
78873,SCORED
78874,MISSED
78875,MISSED
78876,MISSED
78877,MISSED
78878,SCORED
78879,SCORED
78880,SCORED
78881,SCORED
78882,MISSED
78883,MISSED
78884,SCORED
78885,SCORED
78886,MISSED
78887,SCORED
78888,MISSED
78889,SCORED
78890,MISSED
78891,SCORED
78892,SCORED
78893,SCORED
78894,SCORED
78895,SCORED
78896,SCORED
78897,MISSED
78898,SCORED
78899,SCORED
78900,SCORED
78901,SCORED
78902,SCORED
78903,SCORED
78904,SCORED
78905,MISSED
78906,MISSED
78907,SCORED
78908,MISSED
78909,SCORED
78910,MISSED
78911,MISSED
78912,SCORED
78913,MISSED
78914,MISSED
78915,SCORED
78916,SCORED
78917,SCORED
78918,SCORED
78919,SCORED
78920,MISSED
78921,SCORED
78922,SCORED
78923,MISSED
78924,MISSED
78925,SCORED
78926,SCORED
78927,MISSED
78928,SCORED
78929,MISSED
78930,MISSED
78931,MISSED
78932,SCORED
78933,MISSED
78934,SCORED
78935,MISSED
78936,SCORED
78937,SCORED
78938,MISSED
78939,MISSED
78940,MISSED
78941,MISSED
78942,MISSED
78943,SCORED
78944,MISSED
78945,MISSED
78946,MISSED
78947,SCORED
78948,SCORED
78949,MISSED
78950,SCORED
78951,SCORED
78952,SCORED
78953,SCORED
78954,MISSED
78955,MISSED
78956,MISSED
78957,SCORED
78958,SCORED
78959,MISSED
78960,SCORED
78961,MISSED
78962,SCORED
78963,SCORED
78964,MISSED
78965,MISSED
78966,MISSED
78967,SCORED
78968,SCORED
78969,SCORED
78970,SCORED
78971,MISSED
78972,MISSED
78973,SCORED
78974,MISSED
78975,SCORED
78976,MISSED
78977,MISSED
78978,SCORED
78979,MISSED
78980,SCORED
78981,SCORED
78982,SCORED
78983,SCORED
78984,MISSED
78985,MISSED
78986,MISSED
78987,SCORED
78988,MISSED
78989,SCORED
78990,SCORED
78991,MISSED
78992,SCORED
78993,MISSED
78994,SCORED
78995,MISSED
78996,SCORED
78997,SCORED
78998,MISSED
78999,SCORED
79000,MISSED
79001,SCORED
79002,SCORED
79003,MISSED
79004,SCORED
79005,MISSED
79006,MISSED
79007,SCORED
79008,SCORED
79009,SCORED
79010,SCORED
79011,MISSED
79012,MISSED
79013,SCORED
79014,MISSED
79015,MISSED
79016,MISSED
79017,MISSED
79018,MISSED
79019,SCORED
79020,MISSED
79021,MISSED
79022,MISSED
79023,SCORED
79024,SCORED
79025,MISSED
79026,MISSED
79027,SCORED
79028,SCORED
79029,SCORED
79030,SCORED
79031,SCORED
79032,SCORED
79033,SCORED
79034,SCORED
79035,MISSED
79036,SCORED
79037,MISSED
79038,SCORED
79039,SCORED
79040,SCORED
79041,SCORED
79042,MISSED
79043,SCORED
79044,SCORED
79045,SCORED
79046,MISSED
79047,MISSED
79048,MISSED
79049,SCORED
79050,SCORED
79051,SCORED
79052,MISSED
79053,SCORED
79054,MISSED
79055,MISSED
79056,MISSED
79057,MISSED
79058,MISSED
79059,SCORED
79060,MISSED
79061,SCORED
79062,SCORED
79063,MISSED
79064,MISSED
79065,SCORED
79066,SCORED
79067,MISSED
79068,MISSED
79069,MISSED
79070,SCORED
79071,SCORED
79072,MISSED
79073,SCORED
79074,MISSED
79075,SCORED
79076,MISSED
79077,SCORED
79078,MISSED
79079,SCORED
79080,SCORED
79081,SCORED
79082,MISSED
79083,MISSED
79084,SCORED
79085,MISSED
79086,MISSED
79087,SCORED
79088,MISSED
79089,MISSED
79090,MISSED
79091,SCORED
79092,MISSED
79093,MISSED
79094,SCORED
79095,SCORED
79096,SCORED
79097,MISSED
79098,MISSED
79099,SCORED
79100,MISSED
79101,MISSED
79102,SCORED
79103,MISSED
79104,MISSED
79105,MISSED
79106,SCORED
79107,SCORED
79108,MISSED
79109,SCORED
79110,SCORED
79111,SCORED
79112,SCORED
79113,SCORED
79114,SCORED
79115,MISSED
79116,SCORED
79117,MISSED
79118,SCORED
79119,SCORED
79120,MISSED
79121,MISSED
79122,SCORED
79123,SCORED
79124,MISSED
79125,MISSED
79126,MISSED
79127,SCORED
79128,MISSED
79129,MISSED
79130,MISSED
79131,MISSED
79132,MISSED
79133,MISSED
79134,SCORED
79135,MISSED
79136,MISSED
79137,MISSED
79138,SCORED
79139,SCORED
79140,MISSED
79141,SCORED
79142,SCORED
79143,SCORED
79144,MISSED
79145,SCORED
79146,MISSED
79147,MISSED
79148,SCORED
79149,SCORED
79150,SCORED
79151,MISSED
79152,MISSED
79153,MISSED
79154,SCORED
79155,MISSED
79156,SCORED
79157,SCORED
79158,SCORED
79159,SCORED
79160,MISSED
79161,MISSED
79162,MISSED
79163,SCORED
79164,MISSED
79165,SCORED
79166,MISSED
79167,MISSED
79168,MISSED
79169,SCORED
79170,MISSED
79171,MISSED
79172,SCORED
79173,MISSED
79174,SCORED
79175,SCORED
79176,MISSED
79177,MISSED
79178,SCORED
79179,MISSED
79180,SCORED
79181,SCORED
79182,MISSED
79183,SCORED
79184,SCORED
79185,SCORED
79186,MISSED
79187,MISSED
79188,SCORED
79189,MISSED
79190,SCORED
79191,MISSED
79192,SCORED
79193,MISSED
79194,MISSED
79195,MISSED
79196,MISSED
79197,SCORED
79198,MISSED
79199,MISSED
79200,SCORED
79201,SCORED
79202,MISSED
79203,MISSED
79204,SCORED
79205,MISSED
79206,MISSED
79207,MISSED
79208,SCORED
79209,MISSED
79210,MISSED
79211,SCORED
79212,MISSED
79213,SCORED
79214,MISSED
79215,SCORED
79216,MISSED
79217,MISSED
79218,MISSED
79219,MISSED
79220,SCORED
79221,MISSED
79222,SCORED
79223,SCORED
79224,SCORED
79225,SCORED
79226,MISSED
79227,MISSED
79228,MISSED
79229,SCORED
79230,MISSED
79231,SCORED
79232,SCORED
79233,MISSED
79234,SCORED
79235,SCORED
79236,MISSED
79237,SCORED
79238,SCORED
79239,MISSED
79240,SCORED
79241,MISSED
79242,MISSED
79243,MISSED
79244,MISSED
79245,SCORED
79246,SCORED
79247,MISSED
79248,SCORED
79249,MISSED
79250,MISSED
79251,MISSED
79252,SCORED
79253,MISSED
79254,SCORED
79255,SCORED
79256,SCORED
79257,SCORED
79258,MISSED
79259,SCORED
79260,SCORED
79261,MISSED
79262,SCORED
79263,MISSED
79264,MISSED
79265,MISSED
79266,MISSED
79267,MISSED
79268,MISSED
79269,MISSED
79270,MISSED
79271,MISSED
79272,SCORED
79273,MISSED
79274,MISSED
79275,MISSED
79276,SCORED
79277,SCORED
79278,MISSED
79279,SCORED
79280,MISSED
79281,MISSED
79282,MISSED
79283,MISSED
79284,MISSED
79285,SCORED
79286,MISSED
79287,SCORED
79288,SCORED
79289,SCORED
79290,MISSED
79291,MISSED
79292,SCORED
79293,MISSED
79294,MISSED
79295,MISSED
79296,MISSED
79297,MISSED
79298,MISSED
79299,SCORED
79300,MISSED
79301,MISSED
79302,SCORED
79303,SCORED
79304,SCORED
79305,SCORED
79306,SCORED
79307,MISSED
79308,MISSED
79309,MISSED
79310,SCORED
79311,MISSED
79312,MISSED
79313,MISSED
79314,SCORED
79315,MISSED
79316,MISSED
79317,SCORED
79318,SCORED
79319,SCORED
79320,MISSED
79321,MISSED
79322,MISSED
79323,SCORED
79324,SCORED
79325,SCORED
79326,MISSED
79327,MISSED
79328,MISSED
79329,SCORED
79330,SCORED
79331,SCORED
79332,MISSED
79333,MISSED
79334,MISSED
79335,MISSED
79336,SCORED
79337,SCORED
79338,MISSED
79339,SCORED
79340,MISSED
79341,SCORED
79342,MISSED
79343,SCORED
79344,SCORED
79345,SCORED
79346,MISSED
79347,MISSED
79348,SCORED
79349,MISSED
79350,MISSED
79351,MISSED
79352,MISSED
79353,SCORED
79354,MISSED
79355,SCORED
79356,MISSED
79357,MISSED
79358,SCORED
79359,SCORED
79360,MISSED
79361,SCORED
79362,MISSED
79363,MISSED
79364,SCORED
79365,MISSED
79366,SCORED
79367,MISSED
79368,SCORED
79369,SCORED
79370,MISSED
79371,MISSED
79372,MISSED
79373,SCORED
79374,SCORED
79375,MISSED
79376,MISSED
79377,SCORED
79378,MISSED
79379,SCORED
79380,SCORED
79381,MISSED
79382,SCORED
79383,MISSED
79384,SCORED
79385,MISSED
79386,MISSED
79387,MISSED
79388,MISSED
79389,MISSED
79390,MISSED
79391,MISSED
79392,MISSED
79393,MISSED
79394,SCORED
79395,SCORED
79396,SCORED
79397,SCORED
79398,MISSED
79399,MISSED
79400,SCORED
79401,MISSED
79402,MISSED
79403,MISSED
79404,MISSED
79405,MISSED
79406,MISSED
79407,MISSED
79408,MISSED
79409,MISSED
79410,SCORED
79411,SCORED
79412,MISSED
79413,MISSED
79414,MISSED
79415,SCORED
79416,MISSED
79417,SCORED
79418,SCORED
79419,MISSED
79420,SCORED
79421,MISSED
79422,MISSED
79423,SCORED
79424,MISSED
79425,MISSED
79426,SCORED
79427,SCORED
79428,SCORED
79429,MISSED
79430,SCORED
79431,SCORED
79432,MISSED
79433,SCORED
79434,MISSED
79435,SCORED
79436,SCORED
79437,SCORED
79438,MISSED
79439,SCORED
79440,SCORED
79441,MISSED
79442,SCORED
79443,MISSED
79444,MISSED
79445,MISSED
79446,SCORED
79447,SCORED
79448,SCORED
79449,MISSED
79450,MISSED
79451,SCORED
79452,MISSED
79453,SCORED
79454,MISSED
79455,MISSED
79456,MISSED
79457,SCORED
79458,MISSED
79459,MISSED
79460,SCORED
79461,MISSED
79462,SCORED
79463,MISSED
79464,MISSED
79465,MISSED
79466,SCORED
79467,MISSED
79468,MISSED
79469,SCORED
79470,MISSED
79471,MISSED
79472,SCORED
79473,MISSED
79474,MISSED
79475,MISSED
79476,MISSED
79477,SCORED
79478,MISSED
79479,SCORED
79480,SCORED
79481,SCORED
79482,SCORED
79483,MISSED
79484,MISSED
79485,SCORED
79486,SCORED
79487,MISSED
79488,SCORED
79489,SCORED
79490,SCORED
79491,SCORED
79492,MISSED
79493,MISSED
79494,SCORED
79495,MISSED
79496,SCORED
79497,MISSED
79498,SCORED
79499,MISSED
79500,MISSED
79501,SCORED
79502,MISSED
79503,MISSED
79504,MISSED
79505,MISSED
79506,SCORED
79507,SCORED
79508,SCORED
79509,SCORED
79510,SCORED
79511,MISSED
79512,SCORED
79513,MISSED
79514,SCORED
79515,SCORED
79516,SCORED
79517,MISSED
79518,MISSED
79519,MISSED
79520,MISSED
79521,SCORED
79522,MISSED
79523,SCORED
79524,SCORED
79525,SCORED
79526,SCORED
79527,MISSED
79528,MISSED
79529,SCORED
79530,SCORED
79531,MISSED
79532,MISSED
79533,MISSED
79534,SCORED
79535,SCORED
79536,SCORED
79537,SCORED
79538,MISSED
79539,MISSED
79540,SCORED
79541,SCORED
79542,SCORED
79543,SCORED
79544,SCORED
79545,MISSED
79546,SCORED
79547,MISSED
79548,SCORED
79549,MISSED
79550,MISSED
79551,MISSED
79552,SCORED
79553,SCORED
79554,SCORED
79555,SCORED
79556,SCORED
79557,SCORED
79558,MISSED
79559,MISSED
79560,MISSED
79561,MISSED
79562,SCORED
79563,SCORED
79564,MISSED
79565,MISSED
79566,MISSED
79567,MISSED
79568,SCORED
79569,SCORED
79570,SCORED
79571,MISSED
79572,SCORED
79573,SCORED
79574,MISSED
79575,MISSED
79576,SCORED
79577,SCORED
79578,MISSED
79579,MISSED
79580,MISSED
79581,MISSED
79582,MISSED
79583,MISSED
79584,MISSED
79585,SCORED
79586,MISSED
79587,SCORED
79588,MISSED
79589,MISSED
79590,MISSED
79591,MISSED
79592,MISSED
79593,MISSED
79594,MISSED
79595,MISSED
79596,MISSED
79597,MISSED
79598,MISSED
79599,SCORED
79600,MISSED
79601,SCORED
79602,MISSED
79603,MISSED
79604,MISSED
79605,MISSED
79606,MISSED
79607,MISSED
79608,MISSED
79609,SCORED
79610,MISSED
79611,SCORED
79612,MISSED
79613,MISSED
79614,MISSED
79615,MISSED
79616,SCORED
79617,SCORED
79618,SCORED
79619,MISSED
79620,SCORED
79621,MISSED
79622,MISSED
79623,SCORED
79624,MISSED
79625,SCORED
79626,SCORED
79627,MISSED
79628,MISSED
79629,MISSED
79630,MISSED
79631,MISSED
79632,MISSED
79633,MISSED
79634,SCORED
79635,MISSED
79636,SCORED
79637,MISSED
79638,SCORED
79639,MISSED
79640,MISSED
79641,SCORED
79642,SCORED
79643,SCORED
79644,MISSED
79645,SCORED
79646,SCORED
79647,MISSED
79648,SCORED
79649,MISSED
79650,MISSED
79651,MISSED
79652,MISSED
79653,SCORED
79654,SCORED
79655,SCORED
79656,SCORED
79657,SCORED
79658,MISSED
79659,SCORED
79660,MISSED
79661,SCORED
79662,SCORED
79663,SCORED
79664,SCORED
79665,MISSED
79666,SCORED
79667,SCORED
79668,MISSED
79669,MISSED
79670,SCORED
79671,SCORED
79672,MISSED
79673,MISSED
79674,MISSED
79675,MISSED
79676,MISSED
79677,SCORED
79678,SCORED
79679,SCORED
79680,MISSED
79681,MISSED
79682,MISSED
79683,MISSED
79684,MISSED
79685,SCORED
79686,MISSED
79687,MISSED
79688,SCORED
79689,SCORED
79690,MISSED
79691,MISSED
79692,MISSED
79693,MISSED
79694,MISSED
79695,MISSED
79696,MISSED
79697,MISSED
79698,MISSED
79699,MISSED
79700,SCORED
79701,SCORED
79702,SCORED
79703,MISSED
79704,SCORED
79705,SCORED
79706,MISSED
79707,MISSED
79708,MISSED
79709,MISSED
79710,MISSED
79711,MISSED
79712,MISSED
79713,SCORED
79714,SCORED
79715,SCORED
79716,MISSED
79717,MISSED
79718,MISSED
79719,MISSED
79720,SCORED
79721,MISSED
79722,MISSED
79723,SCORED
79724,MISSED
79725,SCORED
79726,SCORED
79727,MISSED
79728,SCORED
79729,SCORED
79730,MISSED
79731,MISSED
79732,MISSED
79733,MISSED
79734,SCORED
79735,MISSED
79736,SCORED
79737,MISSED
79738,MISSED
79739,MISSED
79740,MISSED
79741,MISSED
79742,SCORED
79743,MISSED
79744,MISSED
79745,MISSED
79746,MISSED
79747,SCORED
79748,SCORED
79749,MISSED
79750,SCORED
79751,SCORED
79752,SCORED
79753,SCORED
79754,MISSED
79755,MISSED
79756,MISSED
79757,MISSED
79758,SCORED
79759,MISSED
79760,MISSED
79761,MISSED
79762,MISSED
79763,SCORED
79764,MISSED
79765,SCORED
79766,MISSED
79767,SCORED
79768,SCORED
79769,SCORED
79770,SCORED
79771,SCORED
79772,MISSED
79773,MISSED
79774,MISSED
79775,MISSED
79776,SCORED
79777,SCORED
79778,MISSED
79779,MISSED
79780,MISSED
79781,MISSED
79782,SCORED
79783,MISSED
79784,SCORED
79785,SCORED
79786,SCORED
79787,MISSED
79788,MISSED
79789,MISSED
79790,MISSED
79791,SCORED
79792,MISSED
79793,SCORED
79794,MISSED
79795,MISSED
79796,SCORED
79797,MISSED
79798,MISSED
79799,SCORED
79800,SCORED
79801,SCORED
79802,SCORED
79803,MISSED
79804,MISSED
79805,SCORED
79806,SCORED
79807,SCORED
79808,MISSED
79809,SCORED
79810,SCORED
79811,MISSED
79812,MISSED
79813,MISSED
79814,SCORED
79815,SCORED
79816,SCORED
79817,SCORED
79818,SCORED
79819,MISSED
79820,MISSED
79821,SCORED
79822,SCORED
79823,SCORED
79824,SCORED
79825,MISSED
79826,SCORED
79827,SCORED
79828,SCORED
79829,MISSED
79830,SCORED
79831,SCORED
79832,MISSED
79833,MISSED
79834,SCORED
79835,SCORED
79836,MISSED
79837,SCORED
79838,SCORED
79839,SCORED
79840,MISSED
79841,MISSED
79842,SCORED
79843,MISSED
79844,MISSED
79845,MISSED
79846,SCORED
79847,SCORED
79848,MISSED
79849,SCORED
79850,MISSED
79851,SCORED
79852,SCORED
79853,MISSED
79854,MISSED
79855,SCORED
79856,SCORED
79857,MISSED
79858,SCORED
79859,SCORED
79860,SCORED
79861,SCORED
79862,SCORED
79863,MISSED
79864,MISSED
79865,SCORED
79866,MISSED
79867,SCORED
79868,MISSED
79869,SCORED
79870,SCORED
79871,MISSED
79872,MISSED
79873,MISSED
79874,MISSED
79875,SCORED
79876,SCORED
79877,SCORED
79878,MISSED
79879,SCORED
79880,MISSED
79881,SCORED
79882,SCORED
79883,MISSED
79884,SCORED
79885,MISSED
79886,SCORED
79887,SCORED
79888,MISSED
79889,SCORED
79890,MISSED
79891,MISSED
79892,MISSED
79893,MISSED
79894,SCORED
79895,MISSED
79896,SCORED
79897,MISSED
79898,SCORED
79899,MISSED
79900,SCORED
79901,MISSED
79902,SCORED
79903,MISSED
79904,MISSED
79905,MISSED
79906,SCORED
79907,SCORED
79908,MISSED
79909,SCORED
79910,MISSED
79911,MISSED
79912,MISSED
79913,MISSED
79914,SCORED
79915,SCORED
79916,MISSED
79917,SCORED
79918,SCORED
79919,SCORED
79920,SCORED
79921,SCORED
79922,MISSED
79923,SCORED
79924,MISSED
79925,MISSED
79926,SCORED
79927,MISSED
79928,MISSED
79929,SCORED
79930,MISSED
79931,MISSED
79932,MISSED
79933,SCORED
79934,MISSED
79935,MISSED
79936,MISSED
79937,MISSED
79938,MISSED
79939,MISSED
79940,SCORED
79941,MISSED
79942,SCORED
79943,MISSED
79944,SCORED
79945,MISSED
79946,SCORED
79947,MISSED
79948,MISSED
79949,SCORED
79950,SCORED
79951,SCORED
79952,MISSED
79953,MISSED
79954,MISSED
79955,SCORED
79956,SCORED
79957,MISSED
79958,MISSED
79959,MISSED
79960,SCORED
79961,MISSED
79962,MISSED
79963,MISSED
79964,SCORED
79965,SCORED
79966,MISSED
79967,MISSED
79968,SCORED
79969,SCORED
79970,MISSED
79971,SCORED
79972,MISSED
79973,SCORED
79974,MISSED
79975,MISSED
79976,SCORED
79977,MISSED
79978,SCORED
79979,MISSED
79980,MISSED
79981,MISSED
79982,MISSED
79983,SCORED
79984,SCORED
79985,MISSED
79986,MISSED
79987,SCORED
79988,SCORED
79989,MISSED
79990,MISSED
79991,MISSED
79992,MISSED
79993,MISSED
79994,MISSED
79995,MISSED
79996,MISSED
79997,MISSED
79998,SCORED
79999,MISSED
80000,SCORED
80001,SCORED
80002,SCORED
80003,MISSED
80004,MISSED
80005,SCORED
80006,SCORED
80007,SCORED
80008,MISSED
80009,MISSED
80010,MISSED
80011,SCORED
80012,SCORED
80013,SCORED
80014,MISSED
80015,SCORED
80016,SCORED
80017,MISSED
80018,MISSED
80019,SCORED
80020,MISSED
80021,SCORED
80022,SCORED
80023,MISSED
80024,MISSED
80025,MISSED
80026,SCORED
80027,MISSED
80028,MISSED
80029,SCORED
80030,MISSED
80031,MISSED
80032,SCORED
80033,MISSED
80034,SCORED
80035,MISSED
80036,MISSED
80037,SCORED
80038,MISSED
80039,SCORED
80040,SCORED
80041,SCORED
80042,SCORED
80043,SCORED
80044,SCORED
80045,SCORED
80046,MISSED
80047,SCORED
80048,SCORED
80049,SCORED
80050,SCORED
80051,SCORED
80052,SCORED
80053,SCORED
80054,SCORED
80055,SCORED
80056,MISSED
80057,SCORED
80058,SCORED
80059,SCORED
80060,MISSED
80061,SCORED
80062,MISSED
80063,MISSED
80064,MISSED
80065,MISSED
80066,MISSED
80067,SCORED
80068,SCORED
80069,MISSED
80070,SCORED
80071,MISSED
80072,MISSED
80073,MISSED
80074,MISSED
80075,SCORED
80076,SCORED
80077,SCORED
80078,SCORED
80079,MISSED
80080,SCORED
80081,MISSED
80082,MISSED
80083,MISSED
80084,SCORED
80085,MISSED
80086,MISSED
80087,SCORED
80088,MISSED
80089,MISSED
80090,MISSED
80091,SCORED
80092,SCORED
80093,MISSED
80094,MISSED
80095,SCORED
80096,SCORED
80097,MISSED
80098,MISSED
80099,SCORED
80100,MISSED
80101,MISSED
80102,MISSED
80103,SCORED
80104,MISSED
80105,MISSED
80106,MISSED
80107,SCORED
80108,MISSED
80109,SCORED
80110,MISSED
80111,SCORED
80112,SCORED
80113,MISSED
80114,MISSED
80115,SCORED
80116,MISSED
80117,MISSED
80118,SCORED
80119,MISSED
80120,SCORED
80121,MISSED
80122,SCORED
80123,SCORED
80124,MISSED
80125,SCORED
80126,SCORED
80127,SCORED
80128,SCORED
80129,MISSED
80130,MISSED
80131,MISSED
80132,SCORED
80133,MISSED
80134,SCORED
80135,MISSED
80136,SCORED
80137,MISSED
80138,SCORED
80139,SCORED
80140,MISSED
80141,MISSED
80142,SCORED
80143,SCORED
80144,SCORED
80145,MISSED
80146,MISSED
80147,SCORED
80148,SCORED
80149,MISSED
80150,MISSED
80151,SCORED
80152,SCORED
80153,MISSED
80154,SCORED
80155,MISSED
80156,SCORED
80157,SCORED
80158,MISSED
80159,MISSED
80160,MISSED
80161,MISSED
80162,MISSED
80163,MISSED
80164,MISSED
80165,MISSED
80166,SCORED
80167,MISSED
80168,MISSED
80169,SCORED
80170,SCORED
80171,SCORED
80172,MISSED
80173,MISSED
80174,MISSED
80175,MISSED
80176,MISSED
80177,MISSED
80178,MISSED
80179,SCORED
80180,SCORED
80181,MISSED
80182,SCORED
80183,SCORED
80184,SCORED
80185,SCORED
80186,SCORED
80187,SCORED
80188,SCORED
80189,SCORED
80190,MISSED
80191,MISSED
80192,MISSED
80193,MISSED
80194,SCORED
80195,MISSED
80196,SCORED
80197,MISSED
80198,MISSED
80199,SCORED
80200,MISSED
80201,SCORED
80202,MISSED
80203,MISSED
80204,MISSED
80205,MISSED
80206,SCORED
80207,MISSED
80208,SCORED
80209,MISSED
80210,MISSED
80211,MISSED
80212,MISSED
80213,MISSED
80214,MISSED
80215,MISSED
80216,MISSED
80217,SCORED
80218,SCORED
80219,SCORED
80220,SCORED
80221,SCORED
80222,MISSED
80223,MISSED
80224,SCORED
80225,MISSED
80226,MISSED
80227,SCORED
80228,MISSED
80229,SCORED
80230,SCORED
80231,MISSED
80232,MISSED
80233,MISSED
80234,MISSED
80235,SCORED
80236,SCORED
80237,SCORED
80238,SCORED
80239,SCORED
80240,MISSED
80241,MISSED
80242,MISSED
80243,MISSED
80244,SCORED
80245,MISSED
80246,MISSED
80247,MISSED
80248,MISSED
80249,SCORED
80250,MISSED
80251,MISSED
80252,SCORED
80253,MISSED
80254,MISSED
80255,SCORED
80256,MISSED
80257,MISSED
80258,SCORED
80259,MISSED
80260,SCORED
80261,MISSED
80262,MISSED
80263,MISSED
80264,MISSED
80265,MISSED
80266,SCORED
80267,MISSED
80268,MISSED
80269,SCORED
80270,SCORED
80271,MISSED
80272,SCORED
80273,MISSED
80274,SCORED
80275,SCORED
80276,SCORED
80277,MISSED
80278,MISSED
80279,SCORED
80280,SCORED
80281,SCORED
80282,MISSED
80283,SCORED
80284,SCORED
80285,MISSED
80286,SCORED
80287,SCORED
80288,SCORED
80289,SCORED
80290,SCORED
80291,SCORED
80292,MISSED
80293,MISSED
80294,SCORED
80295,SCORED
80296,SCORED
80297,MISSED
80298,SCORED
80299,MISSED
80300,SCORED
80301,MISSED
80302,MISSED
80303,MISSED
80304,MISSED
80305,SCORED
80306,MISSED
80307,MISSED
80308,SCORED
80309,MISSED
80310,SCORED
80311,MISSED
80312,MISSED
80313,SCORED
80314,MISSED
80315,MISSED
80316,MISSED
80317,SCORED
80318,MISSED
80319,MISSED
80320,SCORED
80321,MISSED
80322,MISSED
80323,SCORED
80324,SCORED
80325,SCORED
80326,SCORED
80327,SCORED
80328,MISSED
80329,MISSED
80330,MISSED
80331,MISSED
80332,MISSED
80333,MISSED
80334,MISSED
80335,SCORED
80336,MISSED
80337,SCORED
80338,MISSED
80339,SCORED
80340,MISSED
80341,MISSED
80342,MISSED
80343,MISSED
80344,MISSED
80345,SCORED
80346,MISSED
80347,SCORED
80348,MISSED
80349,SCORED
80350,SCORED
80351,MISSED
80352,MISSED
80353,MISSED
80354,MISSED
80355,MISSED
80356,MISSED
80357,SCORED
80358,SCORED
80359,MISSED
80360,MISSED
80361,MISSED
80362,MISSED
80363,MISSED
80364,SCORED
80365,SCORED
80366,MISSED
80367,MISSED
80368,SCORED
80369,MISSED
80370,SCORED
80371,MISSED
80372,SCORED
80373,SCORED
80374,MISSED
80375,MISSED
80376,SCORED
80377,SCORED
80378,SCORED
80379,SCORED
80380,SCORED
80381,MISSED
80382,SCORED
80383,MISSED
80384,MISSED
80385,MISSED
80386,MISSED
80387,SCORED
80388,MISSED
80389,MISSED
80390,MISSED
80391,SCORED
80392,MISSED
80393,MISSED
80394,MISSED
80395,SCORED
80396,SCORED
80397,SCORED
80398,SCORED
80399,SCORED
80400,MISSED
80401,SCORED
80402,SCORED
80403,MISSED
80404,MISSED
80405,MISSED
80406,SCORED
80407,SCORED
80408,MISSED
80409,SCORED
80410,SCORED
80411,MISSED
80412,MISSED
80413,MISSED
80414,MISSED
80415,MISSED
80416,SCORED
80417,SCORED
80418,MISSED
80419,MISSED
80420,SCORED
80421,MISSED
80422,MISSED
80423,SCORED
80424,MISSED
80425,SCORED
80426,MISSED
80427,SCORED
80428,MISSED
80429,SCORED
80430,MISSED
80431,MISSED
80432,SCORED
80433,SCORED
80434,MISSED
80435,MISSED
80436,MISSED
80437,MISSED
80438,MISSED
80439,SCORED
80440,SCORED
80441,SCORED
80442,MISSED
80443,MISSED
80444,SCORED
80445,SCORED
80446,MISSED
80447,SCORED
80448,MISSED
80449,MISSED
80450,SCORED
80451,MISSED
80452,SCORED
80453,MISSED
80454,MISSED
80455,SCORED
80456,MISSED
80457,MISSED
80458,MISSED
80459,MISSED
80460,MISSED
80461,MISSED
80462,MISSED
80463,MISSED
80464,MISSED
80465,SCORED
80466,SCORED
80467,MISSED
80468,SCORED
80469,SCORED
80470,SCORED
80471,SCORED
80472,MISSED
80473,SCORED
80474,SCORED
80475,MISSED
80476,SCORED
80477,MISSED
80478,MISSED
80479,SCORED
80480,SCORED
80481,MISSED
80482,MISSED
80483,MISSED
80484,MISSED
80485,SCORED
80486,MISSED
80487,SCORED
80488,MISSED
80489,SCORED
80490,MISSED
80491,MISSED
80492,SCORED
80493,SCORED
80494,MISSED
80495,MISSED
80496,SCORED
80497,MISSED
80498,SCORED
80499,MISSED
80500,SCORED
80501,SCORED
80502,SCORED
80503,SCORED
80504,MISSED
80505,MISSED
80506,SCORED
80507,SCORED
80508,MISSED
80509,SCORED
80510,MISSED
80511,SCORED
80512,MISSED
80513,SCORED
80514,SCORED
80515,SCORED
80516,SCORED
80517,MISSED
80518,MISSED
80519,MISSED
80520,MISSED
80521,MISSED
80522,MISSED
80523,SCORED
80524,MISSED
80525,MISSED
80526,MISSED
80527,SCORED
80528,SCORED
80529,MISSED
80530,MISSED
80531,SCORED
80532,SCORED
80533,MISSED
80534,SCORED
80535,MISSED
80536,MISSED
80537,SCORED
80538,MISSED
80539,MISSED
80540,MISSED
80541,MISSED
80542,SCORED
80543,MISSED
80544,MISSED
80545,MISSED
80546,SCORED
80547,MISSED
80548,MISSED
80549,MISSED
80550,SCORED
80551,MISSED
80552,MISSED
80553,SCORED
80554,SCORED
80555,SCORED
80556,MISSED
80557,MISSED
80558,MISSED
80559,MISSED
80560,MISSED
80561,MISSED
80562,MISSED
80563,MISSED
80564,SCORED
80565,MISSED
80566,SCORED
80567,MISSED
